0.02038525243651551, 489.60096773101935
0.0269912551399743, 253.17299794244406
0.045176848026112715, 133.09875699292007
0.05756413965098145, 66.7916561230912
0.07718359067312458, 33.099836351561045
0.09117648622659297, 16.449417421038696
0.10630846859462545, 8.692470718452673
0.1110046010536701, 4.905841251529161
0.11384786315574541, 2.2701994274899175
0.1233396160663564, 1.1312647653459647
0.12259650167323316, 0.6020953137337764
0.12246484838989585, 0.3330177580087815
0.12233319510655843, 0.18419148035128372
0.12220154182322113, 0.10187595291270579
0.12206988853988382, 0.056347393278331465
0.1219382352565464, 0.031165634661434977
0.1218065819732091, 0.017237652486464815
0.11985753632808743, 0.009170021265977622
0.12473676991288468, 0.004775628495169335
0.1304862948675211, 0.001949200022954528
0.12837984233412364, 0.0008786347702789736
0.12824818905078633, 0.00048597119863357966
0.12811653576744902, 0.000268789733675544
0.1279848824841116, 0.00014866708383647287
0.1278532292007743, 0.00008222747764287805
0.127721575917437, 0.00004547985946201245
0.12758992263409957, 0.000025154822645390322
0.12745826935076227, 0.00001391308394102599
0.12732661606742496, 0.000007695299922359348
0.12719496278408754, 0.000004256255561029603
0.12706330950075023, 0.0000023541267505583187
0.12694672763705422, 0.0000013933990607144203
0.137340446254633, 6.188425650829031e-7
0.19182675116913733, 4.852537468939194e-7
0.24485818069042692, 4.339446277524856e-7
0.29789595713308953, 3.9929978874613603e-7
0.350933733575752, 3.6742088989209043e-7
0.40397205404024666, 3.3891548333756803e-7
0.45701962287588477, 3.259016754749654e-7
0.5100655596460268, 3.1109524509679065e-7
0.563115304568993, 3.0209237296255e-7
0.6161612413391351, 2.8836765159826486e-7
0.6691946656071419, 2.6020096118181944e-7
0.7222471306392677, 2.5578159379086274e-7
0.7752941554530739, 2.4535881827940263e-7
0.828334969350965, 2.2887608077295252e-7
0.8813887491025181, 2.2632328421152385e-7
0.9344471983747955, 2.2854958698754669e-7
0.9874947672104337, 2.1977365151583989e-7
1.040538799904164, 2.079996481667015e-7
1.0936049198842723, 2.174199038621918e-7
1.1466512102686053, 2.0787243342819808e-7
1.1996991871206173, 2.0025768163041298e-7
1.2527500200872472, 1.9541647432888474e-7
1.3058057039152124, 1.948990874782097e-7
1.3588437977039434, 1.795951222959313e-7
1.4119092467237926, 1.8716319417017637e-7
1.4649661908690015, 1.8772894362016145e-7
1.5180098064793273, 1.7733865019575786e-7
1.5710571939743547, 1.7039008308970332e-7
1.6241107470501446, 1.6831790207904938e-7
1.6771670202350941, 1.6831790207904938e-7
1.7302232934200437, 1.6831790207904938e-7
1.7832795666049936, 1.6831790207904938e-7
1.83632387130964, 1.5949559252004585e-7
1.8893681760142857, 1.5113570047571835e-7
1.9424244491992353, 1.5113570047571835e-7
1.9954807223841853, 1.5113570047571835e-7
2.048529923285319, 1.4640322701769414e-7
2.1015753160336295, 1.3941022512719377e-7
2.154631589218579, 1.3941022512719377e-7
2.207687862403529, 1.3941022512719377e-7
2.2607441355884785, 1.3941022512719377e-7
2.3137840881184686, 1.2954199974569674e-7
2.3668387292379225, 1.285944406837037e-7
2.4198950024228725, 1.285944406837037e-7
2.472951275607822, 1.285944406837037e-7
2.5260070047709395, 1.2828013041813978e-7
2.5790518534974174, 1.2185421905982877e-7
2.6321081266823674, 1.2185421905982877e-7
2.685164399867317, 1.2185421905982877e-7
2.7382206730522665, 1.2185421905982877e-7
2.791276946237216, 1.2185421905982877e-7
2.844333219422166, 1.2185421905982877e-7
2.8973894926071155, 1.2185421905982877e-7
2.950445765792065, 1.2185421905982877e-7
3.0034965987586952, 1.1890840679319523e-7
3.0565403594415095, 1.1240047227993174e-7
3.109596632626459, 1.1240047227993174e-7
3.1626529058114086, 1.1240047227993174e-7
3.215709178996358, 1.1240047227993174e-7
3.268765452181308, 1.1240047227993174e-7
3.3049491602585466, 1.1703192629204654e-7
